course_name,student_count,avg_grade
Економіка 2,328,76.73
Біоінформатика 4,325,74.28
Комп'ютерний зір 7,322,74.40
Комп'ютерна графіка 2,316,74.12
Хмарні обчислення 9,315,75.07
Топологія 2,314,77.24
Нейронні мережі 7,313,77.99
Цифрова електроніка 4,312,75.19
Глибоке навчання 2,310,76.70
Логіка та верифікація 9,310,77.13
Нечітка логіка 5,310,74.78
Проєктування інформаційних систем 6,310,74.83
Інформаційна безпека 8,309,76.17
Підприємництво 9,309,74.29
Хмарні обчислення 1,309,74.64
Об'єктно-орієнтоване програмування 3,308,74.63
Системне програмування 1,308,75.02
Теорія інформації 2,308,75.66
Геометрія 9,307,73.31
Охорона праці 9,307,72.98
Обробка природної мови 9,304,72.92
Теорія інформації 4,304,76.65
Вбудовані системи 3,303,74.48
Теорія чисел 6,303,74.69
Генетичні алгоритми 2,302,74.93
Паралельні обчислення 9,302,75.79
Статистика 4,302,74.39
Моделювання систем 1,301,76.61
Філософія 4,300,73.10
Веб-розробка 2,299,76.37
Моделювання систем 9,299,74.38
Математичний аналіз 8,298,74.12
DevOps 8,297,74.14
Веб-розробка 3,297,73.94
Графи 9,297,76.91
Комп'ютерна анімація 8,297,73.52
Фінансова математика 8,297,74.36
Імітаційне моделювання 7,296,75.54
Комп'ютерна анімація 3,296,73.90
Паралельні обчислення 8,296,77.28
Алгоритми 7,295,75.09
Економіка 4,295,76.10
Мікропроцесорні системи 9,295,74.76
Числові методи 7,295,76.99
Експертні системи 8,294,75.77
Маркетинг 3,294,73.33
Об'єктно-орієнтоване програмування 9,294,73.53
Педагогіка 7,294,75.38
Математичний аналіз 4,293,76.51
Статистика 9,293,73.48
Веб-розробка 7,292,76.05
Маркетинг 6,292,74.96
Обробка природної мови 6,292,75.41
Проєктування інформаційних систем 9,292,75.05
Фінансова математика 1,292,74.56
Комп'ютерний зір 4,291,74.92
Моделювання систем 7,291,72.39
Психологія 1,290,73.24
Системне програмування 3,290,75.17
Інформаційна безпека 5,289,72.73
Комбінаторика 7,289,74.38
Нечітка логіка 3,289,73.86
Теорія графів 2,289,77.31
Хімія 7,289,77.08
ОС 7,288,74.53
Розробка ігор 3,288,74.46
Великі дані 2,287,73.68
Машинне навчання 8,287,74.87
Нечітка логіка 1,287,74.32
Штучний інтелект 9,287,74.96
Бази знань 3,285,76.62
Економіка 6,285,75.67
Нейронні мережі 3,285,75.85
Мультиагентні системи 3,284,78.02
Обробка природної мови 5,284,71.66
Оптимізація 2,284,74.91
Теорія ймовірностей 6,284,75.80
Теорія графів 3,283,76.18
Фізика 6,282,74.74
Цифрова електроніка 9,282,74.28
ОС 9,281,76.08
Топологія 8,281,74.80
Комбінаторика 3,279,78.92
Мікропроцесорні системи 6,279,74.11
Нечітка логіка 6,279,76.09
Педагогіка 2,279,76.40
Філософія 9,279,75.87
Тестування ПЗ 1,277,72.06
Лінійна алгебра 6,276,76.18
Моделювання систем 2,276,73.00
Фізичне виховання 2,276,74.74
Генетичні алгоритми 1,275,74.58
Комп'ютерна анімація 1,275,75.75
Формальні мови 2,273,75.95
Паралельні обчислення 6,271,75.70
Теорія автоматів 1,270,76.70
Фізика 5,264,77.34
Соціологія 5,261,73.18
Криптографія 8,260,75.72
Розподілені системи 3,258,74.00
