student_id,full_name,avg_student_grade,group_name,avg_group_grade
609,Азар Ейбоженко,81.25,БЕ-50  ,75.89
436,Венедикт Ємець,85.00,БЕ-50  ,75.89
497,Віра Оробець,71.17,БЕ-50  ,75.89
772,Іван Барабаш,79.50,БЕ-50  ,75.89
665,Марʼяна Салій,69.86,БЕ-50  ,75.89
488,Маруся Калениченко,74.07,БЕ-50  ,75.89
578,Миколай Андріїшин,69.15,БЕ-50  ,75.89
691,Миколай Бабʼюк,81.00,БЕ-50  ,75.89
308,Оксана Гайда,76.39,БЕ-50  ,75.89
836,Омелян Шахрай,77.00,БЕ-50  ,75.89
976,Орина Єрошенко,74.50,БЕ-50  ,75.89
550,Охрім Рябченко,73.25,БЕ-50  ,75.89
92,Світлана Затовканюк,75.00,БЕ-50  ,75.89
15,Сергій Шило,74.18,БЕ-50  ,75.89
284,Спас Бевз,80.33,БЕ-50  ,75.89
994,Юстим Александренко,72.67,БЕ-50  ,75.89
323,Адам Оніщук,74.75,ВМ-05  ,73.30
443,Ада Орлик,72.91,ВМ-05  ,73.30
879,Варвара Гайденко,60.33,ВМ-05  ,73.30
9,Варвара Гук,61.00,ВМ-05  ,73.30
384,Гаврило Охріменко,71.14,ВМ-05  ,73.30
648,Гліб Давимука,73.20,ВМ-05  ,73.30
923,Еріка Фастенко,74.13,ВМ-05  ,73.30
706,Єфрем Ніколюк,78.89,ВМ-05  ,73.30
623,Ілля Височан,74.73,ВМ-05  ,73.30
324,Марко Дрозд,78.12,ВМ-05  ,73.30
587,Миколай Гайдамака,70.50,ВМ-05  ,73.30
231,Михайло Теличенко,75.50,ВМ-05  ,73.30
574,Надія Чаленко,75.86,ВМ-05  ,73.30
894,Олег Перепелиця,72.30,ВМ-05  ,73.30
51,Олександр Алексеєнко,75.69,ВМ-05  ,73.30
13,Олесь Сірченко,76.93,ВМ-05  ,73.30
592,Петро Верхола,78.78,ВМ-05  ,73.30
226,Софія Верховинець,77.25,ВМ-05  ,73.30
109,Степан Супруненко,67.92,ВМ-05  ,73.30
990,Стефан Стус,69.67,ВМ-05  ,73.30
528,Юхим Колісниченко,71.92,ВМ-05  ,73.30
806,Яків Мазур,81.15,ВМ-05  ,73.30
256,Богданна Бабенко,70.38,ВМ-56  ,72.52
745,Григорій Носаченко,74.80,ВМ-56  ,72.52
374,Давид Франчук,74.80,ВМ-56  ,72.52
339,Зорян Євдокименко,77.11,ВМ-56  ,72.52
41,Іван Міщенко,59.50,ВМ-56  ,72.52
626,Іван Радченко,73.56,ВМ-56  ,72.52
54,Лариса Тесленко,72.00,ВМ-56  ,72.52
633,Леонід Ящук,69.29,ВМ-56  ,72.52
926,Марʼяна Зубко,69.60,ВМ-56  ,72.52
29,Роман Тичина,70.32,ВМ-56  ,72.52
858,Світлана Товстуха,79.33,ВМ-56  ,72.52
596,Симон Ємець,78.71,ВМ-56  ,72.52
271,Феофан Гайдай,75.00,ВМ-56  ,72.52
804,Хома Усик,74.33,ВМ-56  ,72.52
98,Ярослава Валенко,69.00,ВМ-56  ,72.52
788,Алла Шиян,79.00,ВН-55  ,77.36
747,Богдан Запорожець,81.89,ВН-55  ,77.36
253,Богданна Щербак,73.08,ВН-55  ,77.36
557,Борислав Хомик,77.13,ВН-55  ,77.36
102,Веніямин Ісаєвич,82.29,ВН-55  ,77.36
738,Віолетта Вахній,69.80,ВН-55  ,77.36
158,Давид Луценко,58.25,ВН-55  ,77.36
618,Дан Симоненко,77.38,ВН-55  ,77.36
750,Захар Ващенко-Захарченко,75.50,ВН-55  ,77.36
321,Мартин Пустовіт,77.50,ВН-55  ,77.36
963,Маруся Ярош,87.00,ВН-55  ,77.36
981,Миколай Заруба,82.67,ВН-55  ,77.36
460,Нестор Бабак,84.00,ВН-55  ,77.36
643,Олекса Вертипорох,80.44,ВН-55  ,77.36
395,Олена Кальченко,75.76,ВН-55  ,77.36
394,Олесь Авраменко,72.80,ВН-55  ,77.36
350,Стефан Дерегус,78.57,ВН-55  ,77.36
588,Тетяна Гречаник,75.55,ВН-55  ,77.36
770,Франц Шило,78.00,ВН-55  ,77.36
149,Ярема Романчук,80.67,ВН-55  ,77.36
20,Амвросій Хорішко,71.33,ВТ-45  ,73.66
81,Анжела Чабан,74.00,ВТ-45  ,73.66
573,Богданна Тесля,77.89,ВТ-45  ,73.66
549,Богодар Тимченко,81.00,ВТ-45  ,73.66
170,Віолетта Засенко,80.00,ВТ-45  ,73.66
610,Георгій Гайда,68.27,ВТ-45  ,73.66
165,Данна Базавлученко,76.36,ВТ-45  ,73.66
662,Едуард Годунок,65.40,ВТ-45  ,73.66
775,Кирило Талан,72.80,ВТ-45  ,73.66
49,Лариса Рябченко,77.64,ВТ-45  ,73.66
773,Марко Андрієнко,74.23,ВТ-45  ,73.66
950,Опанас Андрощук,73.00,ВТ-45  ,73.66
453,Пилип Тимченко,75.40,ВТ-45  ,73.66
451,Устим Єщенко,70.21,ВТ-45  ,73.66
398,Франц Проценко,68.00,ВТ-45  ,73.66
491,Ярослав Вергун,73.00,ВТ-45  ,73.66
133,Алевтин Червоненко,76.50,ГА-95  ,75.04
576,Амвросій Швачка,69.18,ГА-95  ,75.04
421,Анжела Бабич,86.00,ГА-95  ,75.04
504,Аніта Рудько,77.73,ГА-95  ,75.04
335,Антон Карпенко,74.00,ГА-95  ,75.04
8,Богуслава Штокало,71.64,ГА-95  ,75.04
776,Вʼячеслав Тягнибок,65.67,ГА-95  ,75.04
401,Варфоломій Бебешко,64.33,ГА-95  ,75.04
247,Віктор Романець,74.00,ГА-95  ,75.04
337,Ганна Гавриш,73.08,ГА-95  ,75.04
839,Єфрем Алексеєнко,85.36,ГА-95  ,75.04
215,Єфрем Рак,76.31,ГА-95  ,75.04
355,Левко Мірошниченко,89.00,ГА-95  ,75.04
928,Лесь Бабій,73.75,ГА-95  ,75.04
180,Максим Лазаренко,74.09,ГА-95  ,75.04
399,Пармен Цибуленко,75.00,ГА-95  ,75.04
291,Руслан Ватаманюк,74.35,ГА-95  ,75.04
506,Симон Яремчук,76.40,ГА-95  ,75.04
304,Соломія Ковпак,64.00,ГА-95  ,75.04
331,Стефан Вівчаренко,77.00,ГА-95  ,75.04
870,Тимофій Медведенко,79.88,ГА-95  ,75.04
904,Феофан Товстуха,74.38,ГА-95  ,75.04
1,Хома Тарасенко,74.36,ГА-95  ,75.04
61,Амвросій Гузь,80.43,ДМ-63  ,76.25
684,Богуслава Каденюк,78.54,ДМ-63  ,76.25
627,Давид Цимбал,57.00,ДМ-63  ,76.25
814,Данна Дараган,72.71,ДМ-63  ,76.25
955,Дан Чумаченко,72.00,ДМ-63  ,76.25
196,Демʼян Кабаненко,87.25,ДМ-63  ,76.25
581,Демид Наливайко,73.50,ДМ-63  ,76.25
336,Едита Арсенич,88.43,ДМ-63  ,76.25
935,Едита Демʼяненко,74.64,ДМ-63  ,76.25
915,Євген Цюпа,79.43,ДМ-63  ,76.25
543,Ігор Дзюба,82.58,ДМ-63  ,76.25
606,Ігор Мазур,89.83,ДМ-63  ,76.25
634,Леопольд Юрчук,73.67,ДМ-63  ,76.25
594,Марія Кащенко,68.67,ДМ-63  ,76.25
265,Ольга Дахно,72.83,ДМ-63  ,76.25
988,Сергій Лупій,72.10,ДМ-63  ,76.25
485,Софія Гупало,75.92,ДМ-63  ,76.25
882,Стефан Яремків,72.50,ДМ-63  ,76.25
237,Федір Масляк,76.80,ДМ-63  ,76.25
130,Аврелій Дзюба,69.94,ДТ-60  ,75.12
140,Адам Дерегус,83.00,ДТ-60  ,75.12
279,Віолетта Малик,74.75,ДТ-60  ,75.12
60,Гаврило Гаєвська,75.00,ДТ-60  ,75.12
10,Данило Фастенко,83.38,ДТ-60  ,75.12
