course_name,prerequisite_name
DevOps 8,
Алгоритми 7,
Бази знань 3,
Біоінформатика 4,Цифрова електроніка 4
Вбудовані системи 3,Хмарні обчислення 9
Веб-розробка 2,Соціологія 5
Веб-розробка 3,Мікропроцесорні системи 6
Веб-розробка 7,Обробка природної мови 6
Великі дані 2,Хімія 7
Генетичні алгоритми 1,
Генетичні алгоритми 2,
Геометрія 9,
Глибоке навчання 2,Педагогіка 2
Глибоке навчання 2,Фізика 5
Графи 9,Імітаційне моделювання 7
Графи 9,Нейронні мережі 7
Економіка 2,Веб-розробка 3
Економіка 2,Соціологія 5
Економіка 4,Веб-розробка 7
Економіка 6,Економіка 2
Економіка 6,Моделювання систем 7
Експертні системи 8,
Імітаційне моделювання 7,
Інформаційна безпека 5,Веб-розробка 7
Інформаційна безпека 5,Підприємництво 9
Інформаційна безпека 8,Веб-розробка 7
Інформаційна безпека 8,Теорія графів 3
Комбінаторика 3,Нечітка логіка 1
Комбінаторика 7,Обробка природної мови 5
Комбінаторика 7,Обробка природної мови 9
Комп'ютерна анімація 1,Інформаційна безпека 8
Комп'ютерна анімація 3,Нечітка логіка 1
Комп'ютерна анімація 3,Розподілені системи 3
Комп'ютерна анімація 8,
Комп'ютерна графіка 2,Фінансова математика 8
Комп'ютерний зір 4,
Комп'ютерний зір 7,Інформаційна безпека 8
Комп'ютерний зір 7,Штучний інтелект 9
Криптографія 8,Педагогіка 7
Лінійна алгебра 6,
Логіка та верифікація 9,
Маркетинг 3,DevOps 8
Маркетинг 6,Моделювання систем 2
Математичний аналіз 4,Фінансова математика 8
Математичний аналіз 4,Хімія 7
Математичний аналіз 8,Графи 9
Математичний аналіз 8,Нейронні мережі 7
Машинне навчання 8,
Мікропроцесорні системи 6,Обробка природної мови 5
Мікропроцесорні системи 9,Нечітка логіка 5
Моделювання систем 1,Штучний інтелект 9
Моделювання систем 2,Економіка 4
Моделювання систем 2,Топологія 8
Моделювання систем 7,Експертні системи 8
Моделювання систем 9,Підприємництво 9
Моделювання систем 9,Хмарні обчислення 1
Мультиагентні системи 3,
Нейронні мережі 3,Моделювання систем 1
Нейронні мережі 3,ОС 7
Нейронні мережі 7,
Нечітка логіка 1,Педагогіка 7
Нечітка логіка 3,Веб-розробка 2
Нечітка логіка 3,Фінансова математика 8
Нечітка логіка 5,Цифрова електроніка 9
Нечітка логіка 6,Обробка природної мови 6
Об'єктно-орієнтоване програмування 3,ОС 7
Об'єктно-орієнтоване програмування 9,Обробка природної мови 6
Обробка природної мови 5,
Обробка природної мови 6,
Обробка природної мови 9,Проєктування інформаційних систем 6
Обробка природної мови 9,Штучний інтелект 9
Оптимізація 2,Комп'ютерна анімація 3
Оптимізація 2,Формальні мови 2
ОС 7,Теорія інформації 4
ОС 7,Топологія 8
ОС 9,
Охорона праці 9,Проєктування інформаційних систем 6
Охорона праці 9,Фізика 6
Паралельні обчислення 6,Лінійна алгебра 6
Паралельні обчислення 6,Теорія інформації 2
Паралельні обчислення 8,Маркетинг 3
Паралельні обчислення 8,Штучний інтелект 9
Паралельні обчислення 9,
Педагогіка 2,
Педагогіка 7,Маркетинг 3
Підприємництво 9,Нечітка логіка 1
Підприємництво 9,Розподілені системи 3
Проєктування інформаційних систем 6,Математичний аналіз 8
Проєктування інформаційних систем 9,Педагогіка 7
Психологія 1,
Розподілені системи 3,Фінансова математика 8
Розробка ігор 3,
Системне програмування 1,Обробка природної мови 5
Системне програмування 1,Філософія 9
Системне програмування 3,
Соціологія 5,
Статистика 4,
Статистика 9,Мікропроцесорні системи 6
Теорія автоматів 1,Криптографія 8
Теорія автоматів 1,Проєктування інформаційних систем 6
Теорія графів 2,
Теорія графів 3,Маркетинг 3
Теорія інформації 2,Графи 9
Теорія інформації 2,Штучний інтелект 9
Теорія інформації 4,Генетичні алгоритми 1
Теорія ймовірностей 6,
Теорія чисел 6,
Тестування ПЗ 1,
Топологія 2,Веб-розробка 3
Топологія 2,Хімія 7
Топологія 8,
Фізика 5,Нейронні мережі 7
Фізика 5,Нечітка логіка 6
Фізика 6,
Фізичне виховання 2,Педагогіка 7
Філософія 4,
Філософія 9,
Фінансова математика 1,DevOps 8
Фінансова математика 1,Математичний аналіз 8
Фінансова математика 8,
Формальні мови 2,Хмарні обчислення 9
Хімія 7,Моделювання систем 1
Хімія 7,Формальні мови 2
Хмарні обчислення 1,
Хмарні обчислення 9,DevOps 8
Хмарні обчислення 9,Статистика 9
Цифрова електроніка 4,Педагогіка 7
Цифрова електроніка 4,Хімія 7
Цифрова електроніка 9,DevOps 8
Цифрова електроніка 9,Нейронні мережі 7
Числові методи 7,Теорія ймовірностей 6
Штучний інтелект 9,Нейронні мережі 7
