professor_name,job
Августин Власюк,старший викладач
Ада Бабʼюк,асистент
Альберт Яценко,асистент
Амвросій Охріменко,доцент
Богуслава Канівець,професор
Борислав Василевич,асистент
Вʼячеслав Кабалюк,професор
Вадим Матяш,асистент
Валерій Чабан,професор
Варфоломій Проценко,старший викладач
Василина Бандура,старший викладач
Венедикт Андріїшин,асистент
Віктор Гриценко,професор
Вікторія Теліженко,старший викладач
Герман Даньків,професор
Демʼян Литвиненко,доцент
Єфрем Чуйко,професор
Зорян Мірошниченко,асистент
Ірена Бабак,професор
Ірена Деревʼянко,доцент
Ірена Конопля,старший викладач
Климент Шаблій,асистент
Костянтин Чміль,асистент
Леон Баклан,асистент
Леопольд Пустовіт,професор
Максим Вітер,асистент
Марина Лавренко,доцент
Мартин Пʼятаченко,старший викладач
Мирон Юрчишин,асистент
Мілена Рудик,старший викладач
Орхип Рябець,старший викладач
Світлана Ірванець,асистент
Святослава Дзюба,асистент
Святослава Швайка,асистент
Святослав Захаренко,старший викладач
Стефан Венгринович,професор
Стефан Мірошниченко,асистент
Тереза Яценко,асистент
Федір Дутка,асистент
Франц Євтушенко,доцент
Яків Піддубна,асистент
Ярослав Іщенко,старший викладач
