student_name,group_name,course_name,grade,lecturer_name
Іван Барабаш,БЕ-50  ,Хмарні обчислення 1,50,Пріска Кабаненко
Охрім Рябченко,БЕ-50  ,Моделювання систем 9,50,Святослава Дзюба
Юстим Александренко,БЕ-50  ,Цифрова електроніка 4,50,Тарас Козак
Ада Орлик,ВМ-05  ,Інформаційна безпека 5,50,Олександр Сич
Ада Орлик,ВМ-05  ,Паралельні обчислення 6,50,Данна Акименко
Варвара Гайденко,ВМ-05  ,Топологія 2,50,Соломон Жук
Степан Супруненко,ВМ-05  ,Логіка та верифікація 9,50,Ірена Бабак
Іван Міщенко,ВМ-56  ,Машинне навчання 8,50,Ірена Бабак
Давид Луценко,ВН-55  ,Вбудовані системи 3,50,Тереза Яценко
Захар Ващенко-Захарченко,ВН-55  ,Фізика 5,50,Леон Баклан
Захар Ващенко-Захарченко,ВН-55  ,Штучний інтелект 9,50,Святослава Швайка
Олена Кальченко,ВН-55  ,Обробка природної мови 9,50,Едуард Саєнко
Амвросій Хорішко,ВТ-45  ,Маркетинг 6,50,Ярослав Мазепа
Амвросій Хорішко,ВТ-45  ,Нечітка логіка 1,50,Климент Шаблій
Кирило Талан,ВТ-45  ,Імітаційне моделювання 7,50,Богуслава Канівець
Устим Єщенко,ВТ-45  ,Нейронні мережі 3,50,Пріска Кабаненко
Богуслава Штокало,ГА-95  ,Фізика 6,50,Ростислав Гайда
Варфоломій Бебешко,ГА-95  ,Глибоке навчання 2,50,Тарас Козак
Ганна Гавриш,ГА-95  ,Теорія автоматів 1,50,Олег Хомик
Єфрем Рак,ГА-95  ,Математичний аналіз 4,50,Онисим Дахно
Руслан Ватаманюк,ГА-95  ,Інформаційна безпека 8,50,Стефан Мірошниченко
Тимофій Медведенко,ГА-95  ,Хімія 7,50,Соломон Жук
Феофан Товстуха,ГА-95  ,Експертні системи 8,50,Онисим Негода
Давид Цимбал,ДМ-63  ,Паралельні обчислення 9,50,Герман Даньків
Леопольд Юрчук,ДМ-63  ,Хмарні обчислення 9,50,Ганна Швайка
Марія Кащенко,ДМ-63  ,Математичний аналіз 4,50,Онисим Дахно
Сергій Лупій,ДМ-63  ,Обробка природної мови 5,50,Левко Палій
Федір Масляк,ДМ-63  ,Економіка 2,50,Марта Ющенко
Федір Масляк,ДМ-63  ,Теорія графів 2,50,Аліна Скоробогатько
Віолетта Малик,ДТ-60  ,Комп'ютерний зір 7,50,Леон Баклан
Мілена Конопленко,ДТ-60  ,Комп'ютерна анімація 1,50,Леон Дзюба
Мілена Конопленко,ДТ-60  ,Системне програмування 1,50,Тарас Козак
Оксана Базавлученко,ДТ-60  ,Комбінаторика 7,50,Валентин Талан
Пилип Пустовіт,ДТ-60  ,Глибоке навчання 2,50,Тарас Козак
Єлисей Скорик,ЄМ-03  ,Проєктування інформаційних систем 6,50,Вʼячеслав Кабалюк
Кирило Зубко,ЄМ-03  ,Великі дані 2,50,Василина Бандура
Ганна Карась,ЄЩ-45  ,Вбудовані системи 3,50,Тереза Яценко
Ганна Карась,ЄЩ-45  ,Веб-розробка 3,50,Святослава Дзюба
Єфрем Бабиченко,ЄЩ-45  ,Оптимізація 2,50,Леопольд Пустовіт
Орхип Ващенко,ЄЩ-45  ,Комп'ютерна анімація 3,50,Ада Бабʼюк
Пріска Луценко,ЄЩ-45  ,Об'єктно-орієнтоване програмування 9,50,Єфрем Чуйко
Віра Хоменко,ЖЙ-58  ,Маркетинг 6,50,Ярослав Мазепа
Віра Хоменко,ЖЙ-58  ,Нечітка логіка 1,50,Климент Шаблій
Галина Мамчур,ЖЙ-58  ,Інформаційна безпека 5,50,Олександр Сич
Лариса Чарниш,ЖЙ-58  ,Паралельні обчислення 6,50,Данна Акименко
Марина Яковенко,ЖЙ-58  ,Вбудовані системи 3,50,Тереза Яценко
Соломія Павленко,ЖЙ-58  ,Алгоритми 7,50,Венедикт Андріїшин
Віра Аронець,ЖТ-79  ,Економіка 4,50,Трохим Батуринець
Лариса Скопенко,ЖТ-79  ,Топологія 8,50,Стефан Мірошниченко
Едита Штокало,ЖЦ-57  ,Соціологія 5,50,Ярина Аврамчук
Микита Гавриш,ЖЦ-57  ,Експертні системи 8,50,Онисим Негода
Кирило Фаренюк,ЖЩ-58  ,Генетичні алгоритми 1,50,Венедикт Андріїшин
Клавдія Швачка,ЖЩ-58  ,Оптимізація 2,50,Леопольд Пустовіт
