full_name,course_name,activity_type
Венедикт Андріїшин,Алгоритми 7,викладання курсу
Еріка Уманець,Алгоритми 7,викладання курсу
Аарон Бабій,Алгоритми 7,запис на курс
Аарон Вернидуб,Алгоритми 7,запис на курс
Аврелій Ейбоженко,Алгоритми 7,запис на курс
Ада Жадан,Алгоритми 7,запис на курс
Адам Нестеренко,Алгоритми 7,запис на курс
Азар Ейбоженко,Алгоритми 7,запис на курс
Алевтин Сомко,Алгоритми 7,запис на курс
Алевтин Франчук,Алгоритми 7,запис на курс
Аліна Шутько,Алгоритми 7,запис на курс
Алла Бандурка,Алгоритми 7,запис на курс
Алла Петрик,Алгоритми 7,запис на курс
Альберт Гавриленко,Алгоритми 7,запис на курс
Альберт Лаба,Алгоритми 7,запис на курс
Амвросій Лазаренко,Алгоритми 7,запис на курс
Амвросій Масоха,Алгоритми 7,запис на курс
Амвросій Парасюк,Алгоритми 7,запис на курс
Амвросій Хорішко,Алгоритми 7,запис на курс
Андрій Єрченко,Алгоритми 7,запис на курс
Андрій Пелех,Алгоритми 7,запис на курс
Андрій Смик,Алгоритми 7,запис на курс
Аніта Рудько,Алгоритми 7,запис на курс
Аркадій Абрамчук,Алгоритми 7,запис на курс
Богдан Михайлюк,Алгоритми 7,запис на курс
Богдан Нестайко,Алгоритми 7,запис на курс
Богдан Перебийніс,Алгоритми 7,запис на курс
Богодар Тимченко,Алгоритми 7,запис на курс
Богуслава Каденюк,Алгоритми 7,запис на курс
Богуслава Назаренко,Алгоритми 7,запис на курс
Богуслав Зінкевич,Алгоритми 7,запис на курс
Болеслав Гаврилець,Алгоритми 7,запис на курс
Борислав Бевзенко,Алгоритми 7,запис на курс
Борислав Кабалюк,Алгоритми 7,запис на курс
Борислав Хомик,Алгоритми 7,запис на курс
Борислав Шило,Алгоритми 7,запис на курс
Вʼячеслав Алексеєнко,Алгоритми 7,запис на курс
Вʼячеслав Тягнибок,Алгоритми 7,запис на курс
Вадим Симоненко,Алгоритми 7,запис на курс
Вадим Слюсар,Алгоритми 7,запис на курс
Валентина Деряжний,Алгоритми 7,запис на курс
Валентин Ващенко-Захарченко,Алгоритми 7,запис на курс
Валентин Оліфіренко,Алгоритми 7,запис на курс
Варвара Рябець,Алгоритми 7,запис на курс
Варфоломій Піддубний,Алгоритми 7,запис на курс
