student_id,full_name,group_name,avg_student_grade,avg_group_grade
436,Венедикт Ємець,БЕ-50  ,85.00,74.66
609,Азар Ейбоженко,БЕ-50  ,81.25,74.66
691,Миколай Бабʼюк,БЕ-50  ,81.00,74.66
284,Спас Бевз,БЕ-50  ,80.33,74.66
772,Іван Барабаш,БЕ-50  ,79.50,74.66
836,Омелян Шахрай,БЕ-50  ,77.00,74.66
308,Оксана Гайда,БЕ-50  ,76.39,74.66
92,Світлана Затовканюк,БЕ-50  ,75.00,74.66
806,Яків Мазур,ВМ-05  ,81.15,74.60
706,Єфрем Ніколюк,ВМ-05  ,78.89,74.60
592,Петро Верхола,ВМ-05  ,78.78,74.60
324,Марко Дрозд,ВМ-05  ,78.12,74.60
226,Софія Верховинець,ВМ-05  ,77.25,74.60
13,Олесь Сірченко,ВМ-05  ,76.93,74.60
574,Надія Чаленко,ВМ-05  ,75.86,74.60
51,Олександр Алексеєнко,ВМ-05  ,75.69,74.60
231,Михайло Теличенко,ВМ-05  ,75.50,74.60
323,Адам Оніщук,ВМ-05  ,74.75,74.60
623,Ілля Височан,ВМ-05  ,74.73,74.60
858,Світлана Товстуха,ВМ-56  ,79.33,72.10
596,Симон Ємець,ВМ-56  ,78.71,72.10
339,Зорян Євдокименко,ВМ-56  ,77.11,72.10
271,Феофан Гайдай,ВМ-56  ,75.00,72.10
745,Григорій Носаченко,ВМ-56  ,74.80,72.10
374,Давид Франчук,ВМ-56  ,74.80,72.10
804,Хома Усик,ВМ-56  ,74.33,72.10
626,Іван Радченко,ВМ-56  ,73.56,72.10
963,Маруся Ярош,ВН-55  ,87.00,77.03
460,Нестор Бабак,ВН-55  ,84.00,77.03
981,Миколай Заруба,ВН-55  ,82.67,77.03
102,Веніямин Ісаєвич,ВН-55  ,82.29,77.03
747,Богдан Запорожець,ВН-55  ,81.89,77.03
149,Ярема Романчук,ВН-55  ,80.67,77.03
643,Олекса Вертипорох,ВН-55  ,80.44,77.03
788,Алла Шиян,ВН-55  ,79.00,77.03
350,Стефан Дерегус,ВН-55  ,78.57,77.03
770,Франц Шило,ВН-55  ,78.00,77.03
321,Мартин Пустовіт,ВН-55  ,77.50,77.03
618,Дан Симоненко,ВН-55  ,77.38,77.03
557,Борислав Хомик,ВН-55  ,77.13,77.03
549,Богодар Тимченко,ВТ-45  ,81.00,74.10
170,Віолетта Засенко,ВТ-45  ,80.00,74.10
573,Богданна Тесля,ВТ-45  ,77.89,74.10
49,Лариса Рябченко,ВТ-45  ,77.64,74.10
165,Данна Базавлученко,ВТ-45  ,76.36,74.10
453,Пилип Тимченко,ВТ-45  ,75.40,74.10
773,Марко Андрієнко,ВТ-45  ,74.23,74.10
355,Левко Мірошниченко,ГА-95  ,89.00,75.34
421,Анжела Бабич,ГА-95  ,86.00,75.34
839,Єфрем Алексеєнко,ГА-95  ,85.36,75.34
870,Тимофій Медведенко,ГА-95  ,79.88,75.34
504,Аніта Рудько,ГА-95  ,77.73,75.34
331,Стефан Вівчаренко,ГА-95  ,77.00,75.34
133,Алевтин Червоненко,ГА-95  ,76.50,75.34
506,Симон Яремчук,ГА-95  ,76.40,75.34
215,Єфрем Рак,ГА-95  ,76.31,75.34
606,Ігор Мазур,ДМ-63  ,89.83,76.76
336,Едита Арсенич,ДМ-63  ,88.43,76.76
196,Демʼян Кабаненко,ДМ-63  ,87.25,76.76
543,Ігор Дзюба,ДМ-63  ,82.58,76.76
61,Амвросій Гузь,ДМ-63  ,80.43,76.76
915,Євген Цюпа,ДМ-63  ,79.43,76.76
684,Богуслава Каденюк,ДМ-63  ,78.54,76.76
237,Федір Масляк,ДМ-63  ,76.80,76.76
329,Теодор Ярош,ДТ-60  ,85.67,74.86
671,Ярина Джунь,ДТ-60  ,85.00,74.86
10,Данило Фастенко,ДТ-60  ,83.38,74.86
140,Адам Дерегус,ДТ-60  ,83.00,74.86
89,Тимофій Баранник,ДТ-60  ,81.57,74.86
155,Олександр Дейнеко,ДТ-60  ,81.50,74.86
383,Ігнат Артимович,ДТ-60  ,81.22,74.86
388,Онисим Фартушняк,ДТ-60  ,78.67,74.86
553,Камілла Артюшенко,ДТ-60  ,78.11,74.86
613,Пилип Пустовіт,ДТ-60  ,78.10,74.86
961,Олекса Чекалюк,ДТ-60  ,77.40,74.86
518,Сергій Александренко,ДТ-60  ,77.00,74.86
628,Марʼяна Єрмоленко,ДТ-60  ,76.46,74.86
134,Онисим Затула,ДТ-60  ,76.00,74.86
906,Ліза Яремчук,ДТ-60  ,75.83,74.86
60,Гаврило Гаєвська,ДТ-60  ,75.00,74.86
719,Ольга Гаврилишин,ЄМ-03  ,88.00,74.32
97,Тереза Твердохліб,ЄМ-03  ,79.40,74.32
228,Варфоломій Шаповал,ЄМ-03  ,79.33,74.32
405,Богдан Нестайко,ЄМ-03  ,79.00,74.32
540,Аркадій Козаченко,ЄМ-03  ,77.50,74.32
280,Опанас Аврамчук,ЄМ-03  ,76.70,74.32
119,Тереза Єрьоменко,ЄМ-03  ,75.50,74.32
859,Руслан Шелест,ЄМ-03  ,75.33,74.32
761,Гордій Вовк,ЄМ-03  ,75.00,74.32
555,Спас Москаль,ЄЩ-45  ,85.33,73.80
499,Орест Черінько,ЄЩ-45  ,83.67,73.80
106,Едуард Бевзенко,ЄЩ-45  ,81.57,73.80
368,Єфрем Бабиченко,ЄЩ-45  ,77.07,73.80
44,Ігор Бабійчук,ЄЩ-45  ,75.83,73.80
248,Ада Чуйко,ЄЩ-45  ,74.91,73.80
230,Мартин Данько,ЄЩ-45  ,74.65,73.80
147,Олександр Рубець,ЄЩ-45  ,74.44,73.80
341,Ілля Міщенко,ЄЩ-45  ,73.87,73.80
