full_name,total_credits,avg_total_credits
Ірена Деревʼянко,33,11.28
Левко Палій,33,11.28
Ростислав Гайда,31,11.28
Валентин Талан,30,11.28
Марта Ющенко,29,11.28
Любов Їжакевич,25,11.28
Онисим Негода,24,11.28
Святослава Дзюба,24,11.28
Ірена Бабак,21,11.28
Тарас Козак,20,11.28
Вʼячеслав Кабалюк,19,11.28
Соломон Жук,19,11.28
Демʼян Литвиненко,18,11.28
Еріка Уманець,18,11.28
Климент Шаблій,18,11.28
Венедикт Андріїшин,17,11.28
Леопольд Пустовіт,17,11.28
Стефан Мірошниченко,17,11.28
Федір Дубенко,16,11.28
Мілена Рудик,15,11.28
Пріска Кабаненко,15,11.28
Аліна Скоробогатько,14,11.28
Олександр Бабариченко,14,11.28
Ярослав Гречаник,14,11.28
Кирило Литвин,13,11.28
Тереза Яценко,13,11.28
Мартин Пʼятаченко,11,11.28
Ярина Аврамчук,11,11.28
Амвросій Охріменко,10,11.28
Георгій Дутка,10,11.28
Зорян Мірошниченко,10,11.28
Олег Хомик,10,11.28
Святослав Гаврюшенко,10,11.28
Трохим Батуринець,10,11.28
Василина Бандура,9,11.28
Ганна Швайка,9,11.28
Святослава Швайка,9,11.28
Святослав Захаренко,9,11.28
Франц Євтушенко,9,11.28
Арсен Бабиченко,8,11.28
Болеслав Оліфіренко,8,11.28
Едуард Саєнко,8,11.28
Камілла Удовиченко,8,11.28
Леон Баклан,8,11.28
Онисим Дахно,8,11.28
Соломон Андрієнко,8,11.28
Ярослава Дутка,8,11.28
Костянтин Чміль,7,11.28
Мілена Філіпенко,7,11.28
Олександр Сич,7,11.28
Ада Бабʼюк,6,11.28
Богдан Цимбалюк,6,11.28
Богуслава Гунько,6,11.28
Герман Даньків,6,11.28
Ярослав Мазепа,6,11.28
Августин Власюк,5,11.28
Валерій Чабан,5,11.28
Єфрем Чуйко,5,11.28
Златослава Іваничук,5,11.28
Леон Дзюба,5,11.28
Наталія Корсун,5,11.28
Арсен Панчук,4,11.28
Богуслава Канівець,4,11.28
Валерій Даньків,4,11.28
Данна Акименко,4,11.28
Світлана Ірванець,4,11.28
Сніжана Гаврилець,4,11.28
Данна Худяк,3,11.28
Федір Гавриш,3,11.28
Ярослав Іщенко,2,11.28
Альберт Яценко,1,11.28
Валентин Гунько,1,11.28
Ростислав Остапчук,1,11.28
Федір Дутка,1,11.28
