course_id,name,min_year
5,DevOps 8,1
97,Алгоритми 7,1
65,Бази знань 3,1
30,Генетичні алгоритми 1,1
41,Генетичні алгоритми 2,1
56,Геометрія 9,1
15,Експертні системи 8,1
1,Імітаційне моделювання 7,1
33,Комп'ютерна анімація 8,1
8,Комп'ютерний зір 4,1
28,Лінійна алгебра 6,1
75,Логіка та верифікація 9,1
55,Машинне навчання 8,1
83,Мультиагентні системи 3,1
2,Нейронні мережі 7,1
11,Обробка природної мови 5,1
21,Обробка природної мови 6,1
17,ОС 9,1
74,Паралельні обчислення 9,1
63,Педагогіка 2,1
94,Психологія 1,1
37,Розробка ігор 3,1
53,Системне програмування 3,1
13,Соціологія 5,1
80,Статистика 4,1
76,Теорія графів 2,1
52,Теорія ймовірностей 6,1
46,Теорія чисел 6,1
95,Тестування ПЗ 1,1
18,Топологія 8,1
61,Фізика 6,1
77,Філософія 4,1
68,Філософія 9,1
22,Фінансова математика 8,1
44,Хмарні обчислення 1,1
24,Веб-розробка 2,2
40,Веб-розробка 7,2
3,Графи 9,2
32,Комп'ютерна графіка 2,2
6,Маркетинг 3,2
16,Мікропроцесорні системи 6,2
89,Моделювання систем 7,2
39,Нечітка логіка 6,2
64,Об'єктно-орієнтоване програмування 9,2
31,Розподілені системи 3,2
86,Системне програмування 1,2
34,Теорія інформації 4,2
69,Цифрова електроніка 9,2
90,Числові методи 7,2
10,Штучний інтелект 9,2
25,Веб-розробка 3,3
70,Економіка 4,3
4,Математичний аналіз 8,3
19,Моделювання систем 1,3
45,Нечітка логіка 3,3
87,Нечітка логіка 5,3
38,ОС 7,3
27,Паралельні обчислення 8,3
9,Педагогіка 7,3
29,Статистика 9,3
20,Теорія графів 3,3
60,Теорія інформації 2,3
82,Фізика 5,3
84,Глибоке навчання 2,4
49,Економіка 2,4
50,Інформаційна безпека 8,4
26,Криптографія 8,4
99,Мікропроцесорні системи 9,4
78,Моделювання систем 2,4
98,Нейронні мережі 3,4
12,Нечітка логіка 1,4
72,Об'єктно-орієнтоване програмування 3,4
66,Паралельні обчислення 6,4
7,Проєктування інформаційних систем 6,4
54,Проєктування інформаційних систем 9,4
79,Фізичне виховання 2,4
58,Фінансова математика 1,4
42,Хмарні обчислення 9,4
85,Вбудовані системи 3,5
100,Економіка 6,5
51,Комбінаторика 3,5
73,Комп'ютерна анімація 1,5
36,Комп'ютерна анімація 3,5
96,Комп'ютерний зір 7,5
93,Маркетинг 6,5
14,Обробка природної мови 9,5
92,Охорона праці 9,5
67,Підприємництво 9,5
35,Теорія автоматів 1,5
43,Формальні мови 2,5
71,Інформаційна безпека 5,6
23,Комбінаторика 7,6
91,Моделювання систем 9,6
57,Оптимізація 2,6
47,Хімія 7,6
88,Великі дані 2,7
48,Математичний аналіз 4,7
62,Топологія 2,7
59,Цифрова електроніка 4,7
81,Біоінформатика 4,8
