student_id,full_name,course_number,avg_number
458,Ада Жадан,55,29.28
418,Алевтин Баранник,55,29.28
573,Богданна Тесля,55,29.28
683,Ганна Карась,55,29.28
527,Демид Дашкевич,55,29.28
292,Едуард Перепелиця,55,29.28
905,Єва Ємець,55,29.28
986,Ірена Демʼяненко,55,29.28
312,Людмила Єрошенко,55,29.28
777,Олесь Безбородько,55,29.28
874,Охрім Їжакевич,55,29.28
229,Соломія Базавлученко,55,29.28
20,Амвросій Хорішко,54,29.28
742,Аркадій Корбут,54,29.28
437,Віолетта Притула,54,29.28
99,Віра Яценюк,54,29.28
90,Емілія Цимбалюк,54,29.28
626,Іван Радченко,54,29.28
921,Макар Алексюк,54,29.28
716,Марія Мазепа,54,29.28
931,Мирослав Іваненко,54,29.28
122,Михайлина Єрошенко,54,29.28
12,Михайлина Теліженко,54,29.28
914,Мілена Конопленко,54,29.28
308,Оксана Гайда,54,29.28
425,Оксана Давимука,54,29.28
837,Олена Колесниченко,54,29.28
474,Орхип Романчук,54,29.28
919,Павло Чаленко,54,29.28
838,Пріска Єфименко,54,29.28
166,Ростислав Авраменко,54,29.28
137,Ростислав Гоголь,54,29.28
226,Софія Верховинець,54,29.28
977,Юстина Зінкевич,54,29.28
679,Яків Михайлюк,54,29.28
952,Богуслав Атрощенко,53,29.28
381,Вʼячеслав Алексеєнко,53,29.28
817,Венедикт Тимченко,53,29.28
136,Дарина Єременко,53,29.28
758,Йосип Христич,53,29.28
494,Лариса Скопенко,53,29.28
773,Марко Андрієнко,53,29.28
362,Павло Ткаченко,53,29.28
781,Сергій Тимчук,53,29.28
451,Устим Єщенко,53,29.28
237,Федір Масляк,53,29.28
459,Феофан Якименко,53,29.28
110,Анастасія Теличенко,52,29.28
462,Андрій Гузь,52,29.28
181,Андрій Пелех,52,29.28
715,Володимира Козак,52,29.28
282,Едита Штокало,52,29.28
703,Зорян Устенко,52,29.28
553,Камілла Артюшенко,52,29.28
185,Леонід Тригуб,52,29.28
217,Леопольд Ковалюк,52,29.28
379,Любов Парасюк,52,29.28
386,Миколай Іванченко,52,29.28
280,Опанас Аврамчук,52,29.28
705,Опанас Фаренюк,52,29.28
592,Петро Верхола,52,29.28
876,Стефан Данченко,52,29.28
625,Ярослава Аврамчук,52,29.28
943,Адам Фартушняк,51,29.28
688,Амвросій Лазаренко,51,29.28
957,Євген Самойленко,51,29.28
794,Ірина Затула,51,29.28
569,Клавдія Данченко,51,29.28
736,Климент Архипенко,51,29.28
428,Лесь Вахній,51,29.28
552,Микита Юрчишин,51,29.28
737,Одарка Кириленко,51,29.28
515,Оксенія Дейнеко,51,29.28
910,Федір Колісниченко,51,29.28
344,Ярина Симоненко,51,29.28
188,Аліна Шморгун,50,29.28
232,Гордій Негода,50,29.28
814,Данна Дараган,50,29.28
415,Дан Фаренюк,50,29.28
677,Едита Савенко,50,29.28
913,Едуард Гаєвський,50,29.28
7,Єлисавета Салій,50,29.28
478,Єлисей Стець,50,29.28
220,Миколай Яремчук,50,29.28
932,Мирослав Матвієнко,50,29.28
672,Орест Верменич,50,29.28
15,Сергій Шило,50,29.28
285,Феофан Мірошниченко,50,29.28
907,Хома Запорожець,50,29.28
593,Августин Комар,49,29.28
323,Адам Оніщук,49,29.28
61,Амвросій Гузь,49,29.28
174,Амвросій Парасюк,49,29.28
504,Аніта Рудько,49,29.28
711,Віктор Атаманюк,49,29.28
556,Віра Іщак,49,29.28
560,Віра Хоменко,49,29.28
610,Георгій Гайда,49,29.28
197,Григорій Микитюк,49,29.28
618,Дан Симоненко,49,29.28
827,Демид Єрмоленко,49,29.28
94,Зиновій Негода,49,29.28
44,Ігор Бабійчук,49,29.28
548,Костянтин Ковпак,49,29.28
628,Марʼяна Єрмоленко,49,29.28
324,Марко Дрозд,49,29.28
590,Маруся Вітрук,49,29.28
708,Мілена Аверченко,49,29.28
798,Олесь Дзюба,49,29.28
199,Онисим Стус,49,29.28
641,Орест Слюсар,49,29.28
647,Руслан Гоголь,49,29.28
489,Соломон Михайлюк,49,29.28
431,Феофан Вітер,49,29.28
786,Хома Юхименко,49,29.28
983,Христина Теліженко,49,29.28
422,Андрій Єрченко,48,29.28
620,Василь Стельмах,48,29.28
184,Володимир Баштан,48,29.28
935,Едита Демʼяненко,48,29.28
562,Златослава Корж,48,29.28
513,Леон Вовк,48,29.28
167,Лесь Пелех,48,29.28
79,Любов Бабиченко,48,29.28
230,Мартин Данько,48,29.28
488,Маруся Калениченко,48,29.28
17,Маруся Шутько,48,29.28
465,Микита Барабаш,48,29.28
