course_name,student_id,student_full_name,grade,rank
DevOps 8,711,Віктор Атаманюк,100,1
DevOps 8,933,Семен Шухевич,99,2
DevOps 8,571,Клавдія Скирда,97,3
DevOps 8,465,Микита Барабаш,97,4
DevOps 8,891,Опанас Тимченко,97,5
Алгоритми 7,771,Марина Авраменко,100,1
Алгоритми 7,21,Марта Ляшко,99,2
Алгоритми 7,258,Пріска Кабалюк,99,3
Алгоритми 7,559,Соломія Батюк,99,4
Алгоритми 7,437,Віолетта Притула,98,5
Бази знань 3,480,Єлисей Жайворон,100,1
Бази знань 3,235,Павло Товстуха,100,2
Бази знань 3,394,Олесь Авраменко,99,3
Бази знань 3,242,Степан Бабійчук,99,4
Бази знань 3,791,Василь Оліфіренко,97,5
Біоінформатика 4,715,Володимира Козак,100,1
Біоінформатика 4,7,Єлисавета Салій,100,2
Біоінформатика 4,5,Орися Овчаренко,100,3
Біоінформатика 4,224,Юхим Доценко,100,4
Біоінформатика 4,559,Соломія Батюк,98,5
Вбудовані системи 3,203,Борислав Алексюк,100,1
Вбудовані системи 3,231,Михайло Теличенко,100,2
Вбудовані системи 3,684,Богуслава Каденюк,99,3
Вбудовані системи 3,530,Гліб Павленко,99,4
Вбудовані системи 3,397,Лілія Жайворон,98,5
Веб-розробка 2,459,Феофан Якименко,100,1
Веб-розробка 2,502,Борислав Бевзенко,99,2
Веб-розробка 2,428,Лесь Вахній,99,3
Веб-розробка 2,405,Богдан Нестайко,98,4
Веб-розробка 2,83,Богдан Перебийніс,98,5
Веб-розробка 3,341,Ілля Міщенко,100,1
Веб-розробка 3,189,Оксенія Таран,100,2
Веб-розробка 3,606,Ігор Мазур,99,3
Веб-розробка 3,597,Олександр Абрамчук,98,4
Веб-розробка 3,215,Єфрем Рак,97,5
Веб-розробка 7,368,Єфрем Бабиченко,100,1
Веб-розробка 7,58,Віолетта Романець,98,2
Веб-розробка 7,951,Дан Бевз,98,3
Веб-розробка 7,46,Лукʼян Байдак,98,4
Веб-розробка 7,336,Едита Арсенич,97,5
Великі дані 2,405,Богдан Нестайко,100,1
Великі дані 2,319,Тимофій Єрченко,100,2
Великі дані 2,946,Світлана Лубенець,99,3
Великі дані 2,484,Єлисавета Величко,97,4
Великі дані 2,250,Лілія Бабʼюк,97,5
Генетичні алгоритми 1,362,Павло Ткаченко,99,1
Генетичні алгоритми 1,443,Ада Орлик,98,2
Генетичні алгоритми 1,112,Дмитро Гриценко,98,3
Генетичні алгоритми 1,589,Левко Макогон,98,4
Генетичні алгоритми 1,979,Захар Скиба,97,5
Генетичні алгоритми 2,248,Ада Чуйко,100,1
Генетичні алгоритми 2,438,Веніямин Дубенко,100,2
Генетичні алгоритми 2,103,Юстина Єфименко,100,3
Генетичні алгоритми 2,265,Ольга Дахно,99,4
Генетичні алгоритми 2,250,Лілія Бабʼюк,98,5
Геометрія 9,343,Ігнат Яковенко,100,1
Геометрія 9,454,Орхип Проценко,100,2
Геометрія 9,239,Алла Макаренко,99,3
Геометрія 9,249,Степан Михайличенко,99,4
Геометрія 9,935,Едита Демʼяненко,98,5
Глибоке навчання 2,345,Варфоломій Піддубний,100,1
Глибоке навчання 2,333,Пантелеймон Базавлученко,99,2
Глибоке навчання 2,699,Віолетта Чарниш,98,3
Глибоке навчання 2,560,Віра Хоменко,98,4
Глибоке навчання 2,587,Миколай Гайдамака,98,5
Графи 9,507,Демʼян Дробаха,100,1
Графи 9,523,Єфрем Венгринович,100,2
Графи 9,751,Леонід Тесля,100,3
Графи 9,201,Лукʼян Вертипорох,100,4
Графи 9,220,Миколай Яремчук,100,5
Економіка 2,81,Анжела Чабан,100,1
Економіка 2,180,Максим Лазаренко,100,2
Економіка 2,484,Єлисавета Величко,98,3
Економіка 2,219,Пилип Оліфіренко,97,4
Економіка 2,768,Венедикт Засядько,96,5
Економіка 4,885,Анастасія Сацюк,100,1
Економіка 4,435,Варвара Рябець,100,2
